sample_id,bin_0_2,bin_0_25,bin_0_33,bin_0_4,bin_0_5,bin_0_6,bin_0_66,bin_0_75,bin_0_8,heterozygosity_rate,total_het_sites,mean_ab,median_ab,bin_0_2_prop,bin_0_25_prop,bin_0_33_prop,bin_0_4_prop,bin_0_5_prop,bin_0_6_prop,bin_0_66_prop,bin_0_75_prop,bin_0_8_prop,known_ploidy,predicted_ploidy,prob_4.0,prob_6.0
GPT-182-g,195,58,76,77,78,59,45,36,78,0.14658048373644703,702,0.42449938333253145,0.38705936920222633,0.2777777777777778,0.08262108262108261,0.10826210826210826,0.10968660968660969,0.1111111111111111,0.08404558404558404,0.0641025641025641,0.05128205128205128,0.1111111111111111,6.0,6.0,0.00029374050010411157,0.9997062594998959
GPT-182-h,197,72,74,71,75,60,40,29,66,0.14442567567567569,684,0.4076273629633149,0.36363636363636365,0.2880116959064328,0.10526315789473684,0.10818713450292397,0.10380116959064327,0.10964912280701754,0.08771929824561403,0.05847953216374269,0.04239766081871345,0.09649122807017543,6.0,6.0,0.00010394437185812233,0.9998960556281419
GPT-182-i,232,75,86,79,79,67,42,49,76,0.16178895300906843,785,0.4098178517105945,0.36363636363636365,0.29554140127388534,0.09554140127388536,0.10955414012738854,0.10063694267515924,0.10063694267515924,0.08535031847133757,0.0535031847133758,0.062420382165605096,0.09681528662420383,6.0,6.0,7.296023913205829e-05,0.9999270397608679
GPT-182-j,170,67,77,72,73,58,30,40,62,0.13867521367521368,649,0.4166369008423467,0.38461538461538464,0.26194144838212635,0.10323574730354391,0.11864406779661017,0.11093990755007704,0.11248073959938366,0.08936825885978428,0.046224961479198766,0.061633281972265024,0.09553158705701079,6.0,6.0,0.003779019015867635,0.9962209809841324
GPT-196-a,154,66,67,59,75,54,43,34,58,0.1296217594560136,610,0.4248433168794369,0.38757823784304285,0.25245901639344265,0.10819672131147541,0.10983606557377049,0.09672131147540984,0.12295081967213115,0.08852459016393442,0.07049180327868852,0.05573770491803279,0.09508196721311475,6.0,6.0,0.00942859295503884,0.9905714070449612
GPT-196-c,186,65,78,76,75,51,49,33,65,0.1422278162366268,678,0.4132110086319176,0.3771551724137931,0.2743362831858407,0.09587020648967552,0.11504424778761062,0.11209439528023599,0.11061946902654868,0.0752212389380531,0.07227138643067847,0.048672566371681415,0.09587020648967552,6.0,6.0,0.0006543645679083498,0.9993456354320917
GPT-196-d,139,45,65,82,59,46,31,33,46,0.12612612612612611,546,0.41765579783078305,0.38754578754578756,0.25457875457875456,0.08241758241758242,0.11904761904761904,0.15018315018315018,0.10805860805860806,0.08424908424908426,0.056776556776556776,0.06043956043956044,0.08424908424908426,6.0,6.0,0.010176543951093797,0.9898234560489062
GPT-196-e,166,68,88,76,88,60,42,39,76,0.14787547328565417,703,0.4315778715773944,0.4,0.2361308677098151,0.09672830725462304,0.1251778093883357,0.10810810810810811,0.1251778093883357,0.08534850640113797,0.059743954480796585,0.05547652916073969,0.10810810810810811,6.0,6.0,0.0647976317490575,0.9352023682509425
GPT-196-f,154,45,58,60,70,53,32,23,60,0.12446736936532855,555,0.4221197706239698,0.3902439024390244,0.2774774774774775,0.08108108108108109,0.1045045045045045,0.10810810810810811,0.12612612612612611,0.09549549549549549,0.05765765765765766,0.04144144144144144,0.10810810810810811,6.0,6.0,0.00020892209194522948,0.9997910779080548
GPT-196-g,164,75,68,70,91,60,32,37,67,0.14070777707141344,664,0.4249941542690873,0.4,0.2469879518072289,0.11295180722891567,0.10240963855421686,0.10542168674698796,0.13704819277108435,0.09036144578313253,0.04819277108433735,0.05572289156626506,0.10090361445783133,6.0,6.0,0.011832022014313992,0.988167977985686
GPT-196-j,152,58,66,67,85,60,45,35,63,0.13543678901051728,631,0.43479318209127216,0.4161073825503356,0.24088748019017434,0.0919175911251981,0.1045958795562599,0.10618066561014262,0.1347068145800317,0.09508716323296355,0.07131537242472266,0.0554675118858954,0.09984152139461172,6.0,6.0,0.04275965452976527,0.9572403454702347
GPT-2-1,164,65,61,79,77,52,40,40,73,0.1359081419624217,651,0.43127570254198255,0.4,0.2519201228878648,0.09984639016897082,0.09370199692780339,0.12135176651305683,0.11827956989247312,0.07987711213517665,0.06144393241167435,0.06144393241167435,0.11213517665130568,6.0,6.0,0.002606387999760762,0.9973936120002392
GPT-2-2,172,68,62,65,98,57,38,35,67,0.14422657952069717,662,0.42451301186541884,0.4,0.2598187311178248,0.1027190332326284,0.09365558912386707,0.09818731117824774,0.14803625377643503,0.08610271903323263,0.05740181268882175,0.052870090634441085,0.10120845921450151,6.0,6.0,0.002162026969466324,0.9978379730305337
GPT-2-3,157,70,58,67,87,55,36,33,57,0.13152312261349172,620,0.41951826503224193,0.39123376623376627,0.2532258064516129,0.11290322580645161,0.0935483870967742,0.10806451612903226,0.1403225806451613,0.08870967741935484,0.05806451612903226,0.0532258064516129,0.09193548387096774,6.0,6.0,0.004381283084396226,0.9956187169156038
GPT-208-a,72,50,47,56,72,30,55,23,55,0.10516689529035209,460,0.4682572296005814,0.45454545454545453,0.1565217391304348,0.10869565217391304,0.10217391304347827,0.12173913043478261,0.1565217391304348,0.06521739130434782,0.11956521739130435,0.05,0.11956521739130435,4.0,4.0,0.9930222525825553,0.006977747417444691
GPT-208-b,88,47,50,63,86,45,36,37,43,0.11298790230540973,495,0.4556587628508288,0.45,0.17777777777777778,0.09494949494949495,0.10101010101010101,0.12727272727272726,0.17373737373737375,0.09090909090909091,0.07272727272727272,0.07474747474747474,0.08686868686868687,4.0,4.0,0.9888038073535607,0.011196192646439354
GPT-208-c,81,46,46,53,61,44,28,35,57,0.10051259193224872,451,0.4689750222575013,0.45,0.17960088691796008,0.10199556541019955,0.10199556541019955,0.11751662971175167,0.1352549889135255,0.0975609756097561,0.06208425720620843,0.07760532150776053,0.12638580931263857,4.0,4.0,0.9265796364567445,0.0734203635432556
GPT-208-d,100,50,63,57,51,42,37,38,60,0.10890006560244916,498,0.45404710070110477,0.4039938556067588,0.20080321285140562,0.10040160642570281,0.12650602409638553,0.1144578313253012,0.10240963855421686,0.08433734939759036,0.07429718875502007,0.07630522088353414,0.12048192771084337,4.0,4.0,0.6107638162438591,0.38923618375614094
GPT-208-e,87,55,56,50,66,49,40,33,55,0.11063542136097342,491,0.46175518411078814,0.4444444444444444,0.17718940936863545,0.1120162932790224,0.11405295315682282,0.10183299389002037,0.13441955193482688,0.09979633401221996,0.0814663951120163,0.06720977596741344,0.1120162932790224,4.0,4.0,0.984030533946241,0.015969466053759037
GPT-208-f,98,52,63,46,77,33,37,39,66,0.1123076923076923,511,0.4612531858938098,0.4431818181818182,0.1917808219178082,0.10176125244618395,0.1232876712328767,0.09001956947162426,0.1506849315068493,0.06457925636007827,0.07240704500978473,0.07632093933463796,0.12915851272015655,4.0,4.0,0.8031952383762979,0.19680476162370206
GPT-208-g,109,51,66,58,79,42,48,38,67,0.12172774869109948,558,0.4598570908823643,0.44281045751633985,0.1953405017921147,0.0913978494623656,0.11827956989247312,0.1039426523297491,0.14157706093189965,0.07526881720430108,0.08602150537634409,0.06810035842293907,0.12007168458781362,4.0,4.0,0.834888333665194,0.16511166633480603
GPT-208-h,90,52,47,69,63,56,26,28,65,0.11313868613138686,496,0.4614961114149243,0.439047619047619,0.1814516129032258,0.10483870967741936,0.09475806451612903,0.13911290322580644,0.12701612903225806,0.11290322580645161,0.05241935483870968,0.056451612903225805,0.1310483870967742,4.0,4.0,0.8309666223698413,0.16903337763015874
GPT-208-i,125,71,74,71,85,58,44,27,62,0.13306016821220618,617,0.4361443287450545,0.40816326530612246,0.2025931928687196,0.11507293354943274,0.11993517017828201,0.11507293354943274,0.13776337115072934,0.0940032414910859,0.0713128038897893,0.04376012965964344,0.10048622366288493,4.0,4.0,0.7481639851497537,0.25183601485024626
GPT-208-j,104,57,59,65,78,67,29,31,66,0.12045060658578856,556,0.46070554520320495,0.44201680672268906,0.18705035971223022,0.10251798561151079,0.10611510791366907,0.11690647482014388,0.14028776978417265,0.12050359712230216,0.052158273381294966,0.05575539568345324,0.11870503597122302,4.0,4.0,0.9291395005702457,0.07086049942975423
GPT-209-a,86,40,58,68,76,44,40,31,43,0.10693069306930693,486,0.4558814178952188,0.4296703296703297,0.17695473251028807,0.0823045267489712,0.11934156378600823,0.13991769547325103,0.15637860082304528,0.09053497942386832,0.0823045267489712,0.06378600823045268,0.08847736625514403,4.0,4.0,0.9904469191033248,0.00955308089667522
GPT-209-b,105,53,52,80,73,57,39,37,50,0.11604675876726886,546,0.4504983336199593,0.44,0.19230769230769232,0.09706959706959707,0.09523809523809523,0.14652014652014653,0.1336996336996337,0.1043956043956044,0.07142857142857142,0.06776556776556776,0.09157509157509157,4.0,4.0,0.9260851293573864,0.07391487064261358
GPT-209-d,88,45,48,59,63,53,37,27,51,0.10546350201522615,471,0.4599815043920803,0.4444444444444444,0.18683651804670912,0.09554140127388536,0.10191082802547771,0.12526539278131635,0.1337579617834395,0.11252653927813164,0.07855626326963906,0.05732484076433121,0.10828025477707007,4.0,4.0,0.938568001061485,0.06143199893851508
GPT-209-e,80,38,55,60,59,46,42,34,43,0.10210008936550491,457,0.4595335616517905,0.4444444444444444,0.175054704595186,0.08315098468271334,0.12035010940919037,0.13129102844638948,0.12910284463894967,0.10065645514223195,0.09190371991247265,0.07439824945295405,0.09409190371991247,4.0,4.0,0.9942198959401022,0.005780104059897827
GPT-209-f,64,41,42,60,73,40,32,36,45,0.09605146406388643,433,0.47303796425840305,0.46153846153846156,0.14780600461893764,0.09468822170900693,0.09699769053117784,0.13856812933025403,0.16859122401847576,0.09237875288683603,0.07390300230946882,0.08314087759815242,0.10392609699769054,4.0,4.0,0.9988356190568586,0.0011643809431413675
GPT-209-g,61,39,39,55,53,37,31,17,40,0.08611111111111111,372,0.45616502168964124,0.4402380952380952,0.1639784946236559,0.10483870967741936,0.10483870967741936,0.1478494623655914,0.1424731182795699,0.09946236559139784,0.08333333333333333,0.0456989247311828,0.10752688172043011,4.0,4.0,0.9858368707449274,0.014163129255072538
GPT-209-h,80,53,53,57,63,52,36,35,45,0.10663667041619798,474,0.45624491015284,0.4422222222222222,0.16877637130801687,0.11181434599156118,0.11181434599156118,0.12025316455696203,0.13291139240506328,0.10970464135021098,0.0759493670886076,0.07383966244725738,0.0949367088607595,4.0,4.0,0.9962730711509639,0.003726928849036184
GPT-209-i,94,71,63,78,75,63,37,43,59,0.12276268688144873,583,0.45937325185981986,0.4383561643835616,0.16123499142367068,0.12178387650085763,0.10806174957118353,0.13379073756432247,0.12864493996569468,0.10806174957118353,0.0634648370497427,0.07375643224699828,0.10120068610634649,4.0,4.0,0.9978999837929884,0.0021000162070116107
GPT-209-j,92,54,62,63,80,40,31,26,48,0.10934744268077601,496,0.4411348341075562,0.41773504273504275,0.18548387096774194,0.10887096774193548,0.125,0.12701612903225806,0.16129032258064516,0.08064516129032258,0.0625,0.05241935483870968,0.0967741935483871,4.0,4.0,0.94022631845729,0.05977368154271005
MSB-0226251,79,55,54,58,84,52,43,34,39,0.10961919436495708,498,0.45855196632782735,0.4585244648318043,0.15863453815261044,0.11044176706827309,0.10843373493975904,0.11646586345381527,0.1686746987951807,0.10441767068273092,0.08634538152610442,0.06827309236947791,0.0783132530120482,4.0,4.0,0.9995818728212211,0.00041812717877886803
MSV-1950,50,24,24,45,47,32,19,22,23,0.07661398339137424,286,0.45905861572917595,0.4510864316755191,0.17482517482517482,0.08391608391608392,0.08391608391608392,0.15734265734265734,0.16433566433566432,0.11188811188811189,0.06643356643356643,0.07692307692307693,0.08041958041958042,,4.0,0.9836897085081256,0.016310291491874383
MSV-1962,57,23,22,47,57,40,24,13,25,0.07556427870461237,308,0.454143189415835,0.45916666666666667,0.18506493506493507,0.07467532467532467,0.07142857142857142,0.1525974025974026,0.18506493506493507,0.12987012987012986,0.07792207792207792,0.04220779220779221,0.08116883116883117,,4.0,0.9280645826716287,0.07193541732837132
MSV-1976,55,35,40,33,48,37,25,14,28,0.08085215605749486,315,0.4455494093077536,0.4375,0.1746031746031746,0.1111111111111111,0.12698412698412698,0.10476190476190476,0.1523809523809524,0.11746031746031746,0.07936507936507936,0.044444444444444446,0.08888888888888889,,4.0,0.9935178909111257,0.0064821090888742515
MSV-1981,57,35,35,33,52,22,25,10,38,0.07694235588972431,307,0.45070003802385067,0.4380952380952381,0.18566775244299674,0.11400651465798045,0.11400651465798045,0.10749185667752444,0.16938110749185667,0.07166123778501629,0.08143322475570032,0.03257328990228013,0.1237785016286645,,4.0,0.694671432934008,0.30532856706599204
MSV-2031,63,35,44,41,67,46,29,22,50,0.09236854350860865,397,0.4795746290684,0.49107142857142855,0.15869017632241814,0.08816120906801007,0.11083123425692695,0.10327455919395466,0.16876574307304787,0.11586901763224182,0.07304785894206549,0.055415617128463476,0.12594458438287154,,4.0,0.9976627869064094,0.0023372130935906
MSV-2043,83,27,46,42,47,28,37,25,39,0.09064469219583131,374,0.44697533204707585,0.42365967365967366,0.22192513368983957,0.07219251336898395,0.12299465240641712,0.11229946524064172,0.12566844919786097,0.0748663101604278,0.09893048128342247,0.06684491978609626,0.10427807486631016,,6.0,0.20782490326012215,0.7921750967398778
MSV-2074,60,30,38,38,33,33,21,12,21,0.07765408634265544,286,0.42514930256844147,0.4,0.2097902097902098,0.1048951048951049,0.13286713286713286,0.13286713286713286,0.11538461538461539,0.11538461538461539,0.07342657342657342,0.04195804195804196,0.07342657342657342,,4.0,0.7746271342162162,0.2253728657837838
MSV-2131-1,149,42,54,71,61,50,26,28,62,0.1275845864661654,543,0.4216649742918254,0.3888888888888889,0.27440147329650094,0.07734806629834254,0.09944751381215469,0.13075506445672191,0.11233885819521179,0.09208103130755065,0.04788213627992634,0.05156537753222836,0.1141804788213628,6.0,6.0,0.00013701673380506207,0.9998629832661949
MSV-2131-10,119,49,51,54,72,49,41,31,69,0.11786737166776823,535,0.4533485828092003,0.4444444444444444,0.22242990654205608,0.09158878504672897,0.09532710280373832,0.10093457943925234,0.13457943925233645,0.09158878504672897,0.07663551401869159,0.05794392523364486,0.12897196261682242,6.0,6.0,0.07232565208340691,0.9276743479165931
MSV-2131-2,128,51,52,62,83,47,28,27,55,0.11742674597929059,533,0.4310017626872602,0.4117647058823529,0.2401500938086304,0.09568480300187618,0.0975609756097561,0.11632270168855535,0.15572232645403378,0.08818011257035648,0.0525328330206379,0.05065666041275797,0.10318949343339587,6.0,6.0,0.01283420622621323,0.9871657937737868
MSV-2131-3,76,32,41,47,57,31,19,30,53,0.09481699828052076,386,0.46295509418446384,0.44337606837606836,0.19689119170984457,0.08290155440414508,0.10621761658031088,0.12176165803108809,0.14766839378238342,0.08031088082901554,0.04922279792746114,0.07772020725388601,0.13730569948186527,6.0,6.0,0.34138344387365616,0.6586165561263438
MSV-2131-4,168,72,66,72,85,42,38,26,60,0.13385826771653545,629,0.4100011432210371,0.375,0.2670906200317965,0.11446740858505565,0.10492845786963434,0.11446740858505565,0.13513513513513514,0.06677265500794913,0.06041335453100159,0.04133545310015898,0.09538950715421304,6.0,6.0,0.000594653327857686,0.9994053466721423
MSV-2131-5,117,70,46,72,86,44,38,27,63,0.1204535729567822,563,0.43996649110128355,0.42857142857142855,0.20781527531083482,0.12433392539964476,0.08170515097690942,0.12788632326820604,0.152753108348135,0.07815275310834814,0.0674955595026643,0.047957371225577264,0.11190053285968028,6.0,6.0,0.17802923696240147,0.8219707630375985
MSV-2131-6,147,48,56,73,92,53,42,38,65,0.13255613126079446,614,0.44295134471598174,0.42997198879551823,0.23941368078175895,0.0781758957654723,0.09120521172638436,0.11889250814332247,0.1498371335504886,0.08631921824104234,0.06840390879478828,0.06188925081433225,0.10586319218241043,6.0,6.0,0.025588993769848578,0.9744110062301514
MSV-2131-7,101,63,51,53,70,37,42,24,55,0.11412793373216751,496,0.4406832618675887,0.4120926243567753,0.20362903225806453,0.12701612903225806,0.1028225806451613,0.10685483870967742,0.14112903225806453,0.07459677419354839,0.0846774193548387,0.04838709677419355,0.11088709677419355,6.0,6.0,0.37470292889891654,0.6252970711010835
MSV-2131-9,68,39,34,36,51,32,25,31,60,0.09516578081498354,376,0.4821795573041009,0.4648148148148148,0.18085106382978725,0.10372340425531915,0.09042553191489362,0.09574468085106383,0.1356382978723404,0.0851063829787234,0.06648936170212766,0.08244680851063829,0.1595744680851064,6.0,4.0,0.6303263718111738,0.36967362818882615
MSV-2132-1,161,65,43,59,86,64,50,37,73,0.1344289928360725,638,0.4443071933793326,0.433300395256917,0.25235109717868337,0.10188087774294671,0.06739811912225706,0.09247648902821316,0.13479623824451412,0.10031347962382445,0.07836990595611286,0.05799373040752351,0.11442006269592477,6.0,6.0,0.0035484280063813323,0.9964515719936187
MSV-2132-10,143,56,65,68,86,45,39,31,71,0.13101952277657267,604,0.4372713817510515,0.4192668207498716,0.2367549668874172,0.09271523178807947,0.1076158940397351,0.11258278145695365,0.1423841059602649,0.07450331125827815,0.06456953642384106,0.05132450331125828,0.11754966887417219,6.0,6.0,0.01897169651672248,0.9810283034832775
MSV-2132-2,104,59,49,53,64,47,33,26,61,0.10910690717113947,496,0.44716185813433057,0.4256259204712813,0.20967741935483872,0.11895161290322581,0.09879032258064516,0.10685483870967742,0.12903225806451613,0.09475806451612903,0.06653225806451613,0.05241935483870968,0.12298387096774194,6.0,6.0,0.2065078448370251,0.7934921551629749
